id,target
800000,1
800001,0
800002,1
800003,1
800004,0
800005,1
800006,0
800007,0
800008,0
800009,0
800010,0
800011,1
800012,0
800013,1
800014,0
800015,0
800016,1
800017,0
800018,1
800019,0
800020,1
800021,1
800022,1
800023,1
800024,0
800025,1
800026,1
800027,0
800028,0
800029,1
800030,1
800031,0
800032,1
800033,1
800034,1
800035,1
800036,1
800037,1
800038,0
800039,0
800040,0
800041,1
800042,1
800043,0
800044,1
800045,1
800046,0
800047,1
800048,1
800049,1
800050,1
800051,0
800052,0
800053,1
800054,1
800055,0
800056,1
800057,0
800058,1
800059,1
800060,0
800061,0
800062,0
800063,0
800064,0
800065,0
800066,0
800067,1
800068,1
800069,1
800070,1
800071,1
800072,1
800073,0
800074,1
800075,0
800076,1
800077,1
800078,1
800079,0
800080,0
800081,1
800082,0
800083,1
800084,0
800085,1
800086,0
800087,0
800088,0
800089,0
800090,1
800091,1
800092,1
800093,0
800094,0
800095,0
800096,0
800097,1
800098,0
800099,1
800100,0
800101,1
800102,0
800103,1
800104,1
800105,0
800106,1
800107,0
800108,0
800109,0
800110,1
800111,0
800112,0
800113,1
800114,1
800115,0
800116,0
800117,0
800118,0
800119,1
800120,1
800121,0
800122,0
800123,0
800124,0
800125,0
800126,0
800127,0
800128,1
800129,0
800130,0
800131,1
800132,1
800133,0
800134,0
800135,0
800136,1
800137,0
800138,0
800139,1
800140,1
800141,0
800142,1
800143,0
800144,1
800145,1
800146,1
800147,1
800148,1
800149,1
800150,0
800151,0
800152,1
800153,1
800154,1
800155,1
800156,0
800157,0
800158,0
800159,1
800160,1
800161,0
800162,0
800163,0
800164,1
800165,0
800166,0
800167,0
800168,0
800169,0
800170,0
800171,0
800172,1
800173,0
800174,1
800175,0
800176,1
800177,1
800178,0
800179,1
800180,1
800181,0
800182,0
800183,0
800184,1
800185,1
800186,1
800187,0
800188,1
800189,0
800190,1
800191,1
800192,0
800193,0
800194,0
800195,1
800196,0
800197,1
800198,1
800199,0
800200,0
800201,1
800202,0
800203,0
800204,1
800205,1
800206,1
800207,1
